current_actual_0,current_actual_1,current_actual_2,current_actual_3,current_actual_4,current_actual_5,current_actual_6,current_actual_7,current_actual_8,current_actual_9,current_actual_10,current_actual_11,current_actual_12,current_actual_13,current_actual_14,current_actual_15,current_error_0,current_error_1,current_error_2,current_error_3,current_error_4,current_error_5,current_error_6,current_error_7,current_error_8,current_error_9,current_error_10,current_error_11,current_error_12,current_error_13,current_error_14,current_error_15,current_torque_0,current_torque_1,current_torque_2,current_torque_3,current_torque_4,current_torque_5,current_torque_6,current_torque_7,current_torque_8,current_torque_9,current_torque_10,current_torque_11,current_torque_12,current_torque_13,current_torque_14,current_torque_15,wheel_contact_0,wheel_contact_1,wheel_contact_2,wheel_contact_3,wheel_contact_4,wheel_contact_5,wheel_contact_6,wheel_contact_7
-0.6383893851404864,-0.6258730690484441,0.6333339323761553,0.6331893681671473,-2.621922165694002,-2.417437457921313,-2.6287492961833614,-2.4306017246002405,4.938456266714657,5.5047419672861855,-8.325195185149614,-5.71348258260701,5.508318659703162,4.775532986878506,-11.572994182403482,-11.355460825657158,0.7389385140485816,-0.5126930951556474,-0.2333932376154757,-0.21893681671467657,182.3337039433003,197.381334233323,183.01641699223623,198.69776090121576,557.1797639535343,500.55119389638145,-2116.4550908600386,-2377.626351114299,500.19352465468376,573.4720919371493,-1791.6751911346516,-1813.4285268092842,-0.02915454349798069,0.004530675210959317,-0.03075914029767349,0.010814160783834792,-0.18588433658265657,-0.12438323173906696,-0.03656337587123559,-0.11218635480930317,0.27858988197676715,0.25027559694819074,-1.0582275454300194,-1.1888131755571496,0.2500967623273419,0.2867360459685747,-0.8958375955673259,-0.9067142634046421,0,1,0,1,0,0,1,1
-0.638425727548102,-0.6259552220918918,0.6333590542415086,0.6332504364446788,-2.605112491210406,-2.3989476750800556,-2.6116273460221002,-2.411924876268987,4.915494989805027,6.380558494876107,-8.695708770253493,-6.314678543217836,5.429100790214124,4.7610392143594344,-11.661329536535664,-11.013238644127613,0.7425727548101446,-0.5044777908108755,-0.2359054241508063,-0.2250436444678261,180.65273649494065,195.53235594919727,181.3042219761101,196.83007606809042,559.4758916444973,412.9695411373893,-2079.403732349651,-2317.5067550532162,508.11531160358754,574.9214691890566,-1782.8416557214337,-1847.6507449622388,0.29172902837489945,0.11630758492946847,-0.10692117453402292,-0.41207430400965717,0.48902431850316574,-0.1414584225183937,-0.10914517545523594,-0.4899160233808466,0.27973794582224865,0.20648477056869466,-1.0397018661748254,-1.1587533775266081,0.2540576558017938,0.2874607345945283,-0.8914208278607169,-0.9238253724811195,0,1,0,1,0,0,1,1
-0.6386124793279537,-0.6261019287145035,0.6334144785806048,0.633631567446597,-2.5886165859603274,-2.380638386745094,-2.5947386833627952,-2.393180842370729,4.8815877070021845,6.769418732156054,-9.04308801274652,-6.872364887798475,5.35028212525144,4.508339291473396,-11.749011417117611,-10.235783129615935,0.761247932795317,-0.4898071285497019,-0.24144785806042846,-0.2631567446596428,179.00314596993283,193.7014271157011,179.6153557101796,194.9556726782646,562.8666199247815,374.08351740939463,-2044.6658081003482,-2261.7381205951524,515.997178099856,600.1914614776604,-1774.073467663239,-1925.3962964134064,0.5399256619314755,0.16428246598272403,-0.13834912585750248,-0.679646895231717,0.6074826814322414,-0.11670242712866141,0.29840153377412193,-0.6266224107006941,0.2814333099623908,0.1870417587046973,-1.022332904050174,-1.1308690602975762,0.257998589049928,0.3000957307388302,-0.8870367338316195,-0.9626981482067033,0,1,0,1,0,1,1,1
-0.6389325557147337,-0.6262225729945678,0.6335234360496269,0.6338967892733587,-2.5722900430709856,-2.3625123827077097,-2.578247796746087,-2.3747377536195593,4.845927747332798,6.649895494448543,-9.363380215633393,-7.384388587689799,5.2725258585114085,4.194127275073213,-11.825342712342472,-10.189840160343202,0.7932555714733169,-0.47774270054327106,-0.25234360496263486,-0.28967892733581246,177.37049168099867,191.88882671196268,177.9662670485088,193.11136380314764,566.4326158917202,386.03584118014567,-2012.6365878116608,-2210.53575060602,523.7728047738591,631.6126631176787,-1766.4403381407528,-1929.9905933406799,0.6392315450887377,0.0782494353560112,-0.28213648339192304,-0.24673072745015182,0.5299635622930445,-0.10986981781223548,0.3650217800806175,-0.25419723919440074,0.2832163079458601,0.19301792059007283,-1.0063182939058304,-1.10526787530301,0.26188640238692956,0.31580633155883936,-0.8832201690703765,-0.9649952966703399,0,1,0,1,0,1,0,1
-0.6392205452093322,-0.6262718299108783,0.6336862227599062,0.633926661019528,-2.55600650900913,-2.3445620496555115,-2.5618096569893716,-2.3566444665135187,4.815610552823706,6.416111660336521,-9.65223473035633,-7.244343746654744,5.204849709319348,4.09380088371053,-11.89357824099205,-10.402533242812279,0.8220545209331687,-0.47281700891222966,-0.2686222759905599,-0.29266610195274323,176.57355917325043,189.2623725083041,177.15387397127458,190.47061419410483,569.4643353426294,409.4142245913479,-1983.751136339367,-2224.540234709526,530.5404196930651,641.645302253947,-1759.616785275795,-1908.7212850937722,0.5680230892710516,-0.14953882766991394,-0.2779063449148492,-0.025696441405029337,0.4391023902307687,-0.2145035643556632,0.2890377471708021,-0.21323835642686007,0.2847321676713147,0.20470711229567395,-0.9918755681696836,-1.1122701173547629,0.2652702098465326,0.3208226511269735,-0.8798083926378976,-0.9543606425468861,0,1,0,1,0,1,0,1
-0.6394730142370897,-0.6260313160635728,0.6337739667719695,0.6338921202398755,-2.539716498078782,-2.32679406234168,-2.5453458396080855,-2.3388056411838,4.797214997594185,6.080594847139213,-9.906545872087298,-5.005765788680895,5.152934625346389,4.074202509625447,-11.947026258827275,-10.587679442841443,0.8473014237089127,-0.4968683936427798,-0.277396677196895,-0.2892120239874951,175.9838342032623,186.44629765387322,176.54676835619262,187.64745553808524,555.6178557093315,427.2798707548287,-1974.00605732252,-2464.0840656631603,520.0458929341111,627.9191045062053,-1769.9580186485225,-1905.892700247106,0.4641640738246912,-0.5617725319704503,-0.11086332696592793,0.018682678304477902,0.3098212461748666,-0.32345865402101026,0.05776511844974763,-0.23240202532978316,0.27780892785466577,0.21363993537741438,-0.9870030286612601,-1.2320420328315802,0.26002294646705554,0.3139595522531027,-0.8849790093242613,-0.952946350123553,0,1,0,1,0,1,0,1
-0.639627455773838,-0.6257237235957824,0.6337859332752904,0.6338518431015465,-2.5234023175445337,-2.309265062327146,-2.5288303152239777,-2.321227064508907,4.773281273912534,5.835113042307124,-10.142587383782098,-3.651991407328974,5.09898712799308,4.1155352076304945,-12.002854920402202,-10.76357390045539,0.8627455773837389,-0.5276276404218128,-0.27859332752898647,-0.2851843101545959,175.39169227288411,183.65412152937068,175.9344920408285,184.8503217475468,558.0112280774965,451.82805123803763,-1950.40190615304,-2599.4615037983526,525.440642669442,623.7858347057005,-1764.37515249103,-1888.3032544857108,0.3226573678209852,-0.5526295931750911,-0.039284908125247514,0.022773204868958494,0.20216603033854597,-0.3332468230313168,-0.014614681660159334,-0.22782213979074584,0.2790056140387483,0.22591402561901883,-0.97520095307652,-1.2997307518991763,0.262720321334721,0.3118929173528503,-0.882187576245515,-0.9441516272428555,0,1,0,1,0,1,0,1
-0.6397070904746814,-0.6254597048304794,0.6337750354742085,0.6338099198671572,-2.5070898098511094,-2.291992494746726,-2.512359681776047,-2.3039147929869053,4.748718355842828,5.6485926590826265,-10.360486603494392,-2.95835120856014,5.0468059347036975,4.150218482110365,-12.05685008196144,-10.927029915143601,0.8707090474680879,-0.5540295169521148,-0.27750354742079875,-0.28099198671566183,174.82324667932332,180.8640595955481,175.3502338718171,182.05628941956604,560.4675198844672,470.48008956048733,-1928.6119841818106,-2668.825523675236,530.6587619983802,620.3175072577135,-1758.9756363351062,-1871.9576530168902,0.21783073837405809,-0.46769864248339865,-0.017318983970129685,0.025634804919958454,0.12986061976500096,-0.3411003649746398,-0.014060834739801464,-0.2206695741056457,0.2802337599422336,0.23524004478024368,-0.9643059920909054,-1.3344127618376183,0.2653293809991901,0.3101587536288568,-0.8794878181675531,-0.9359788265084451,0,1,0,1,0,1,0,1
-0.6397053163223496,-0.6252688415944395,0.6337543977338577,0.6337656394056324,-2.490759104860608,-2.2749929668675755,-2.495947310967427,-2.286869925469407,4.72252226625697,5.542914186279363,-10.562129971700543,-2.863878829717061,4.995811147876218,4.178415763817761,-12.109465997896061,-11.079438434492342,0.8705316322349055,-0.5731158405561043,-0.2754397733857106,-0.27656394056317923,174.26866739121147,178.08561559669585,174.78748800189337,179.27331145687901,563.087128843053,481.0479368408137,-1908.4476473611958,-2678.272761559544,535.7582406811282,617.4977790869739,-1753.714044741644,-1856.7168010820158,0.08741237094520019,-0.34240145118166254,-0.004841478792336977,0.028847217748435433,0.015745428391195304,-0.30862176028336563,-0.00520082089433771,-0.21090824216426896,0.2815435644215265,0.24052396842040685,-0.9542238236805979,-1.339136380779772,0.2678791203405641,0.30874888954348695,-0.8768570223708221,-0.9283584005410079,0,1,0,1,0,1,0,1
-0.6396570571951645,-0.6251659637784784,0.6337309099616334,0.6337264098752026,-2.474455809920169,-2.258276547249256,-2.479591078602585,-2.270089003840585,4.698155402095522,5.446085307433286,-10.74698878086282,-3.3387421669048627,4.947779044615493,4.202581002921374,-12.159035130160385,-11.219985879198966,0.8657057195163964,-0.5834036221522121,-0.27309099616328325,-0.2726409875202007,173.71682910810586,175.3354824239281,174.23035597634743,176.51672808306103,565.5238152591978,490.73082472542137,-1889.961766444968,-2630.7864278407637,540.5614510072007,615.0812551766127,-1748.7571315152118,-1842.6620566113534,0.030673288408647123,-0.16171886658662615,-0.0037799628251548034,0.012760704647135364,0.0033714311631776184,-0.2505875167937113,0.0006440205098918739,-0.2035310606959655,0.2827619076295989,0.2453654123627107,-0.944980883222484,-1.315393213920382,0.2702807255036003,0.30754062758830636,-0.8743785657576059,-0.9213310283056768,0,1,0,1,0,1,0,1
-0.6396033356906229,-0.625170706505315,0.6337232269945805,0.6336900868625139,-2.458207596893999,-2.2418558200423355,-2.4633819570325066,-2.2535741672520153,4.669807040816429,5.351675218264212,-10.92284091436727,-4.168935794793269,4.898493948576119,3.9657299349446813,-12.21098002254695,-11.35487332495795,0.8603335690622327,-0.5829293494685528,-0.27232269945799414,-0.26900868625133745,173.17049901642713,172.61491849229884,173.68793503027788,173.78675321326682,568.3586513871071,500.1718336423288,-1872.376553094523,-2547.767065051923,545.489960611138,638.7663619742818,-1743.5626422765552,-1829.173312035455,0.07342117984935669,-0.044867048799022216,-0.056477366525778255,0.03033053750755127,0.020632278530005266,-0.19878992202577095,0.3262025801967532,-0.18093480548036212,0.2841793256935536,0.2500859168211644,-0.9361882765472616,-1.2738835325259616,0.27274498030556904,0.31938318098714097,-0.8717813211382777,-0.9145866560177276,0,1,0,1,0,1,0,1
-0.6395731491273344,-0.6252102522745601,0.6337341101984814,0.6336444905963,-2.442017181139043,-2.225704660017559,-2.447345894916271,-2.2373222985949504,4.643290809280002,5.264932233292849,-11.084193254430568,-4.9268342002295675,4.851370475134524,3.7148353444518274,-12.258856735652808,-11.478366599585538,0.8573149127333868,-0.5789747725440497,-0.2734110198480799,-0.26444905962994536,172.62994865186982,169.9213112788854,173.16282002959264,171.08307513662453,571.0102745407498,508.8461321394651,-1856.2413190881934,-2471.977224508293,550.2023079552976,663.8558210235672,-1738.7749709659695,-1816.8239845726962,0.06421720869916213,-0.015580196983198152,-0.04546360219879579,0.025909362272013597,0.017377729428627475,-0.19548954679409292,0.2520998285816063,-0.18341517771519378,0.2855051372703749,0.2544230660697326,-0.9281206595440967,-1.2359886122541468,0.27510115397764884,0.3319279105117836,-0.8693874854829847,-0.9084119922863482,0,1,0,1,0,1,0,1
-0.6395107484995733,-0.6252574946349011,0.6337226620090399,0.6336132451409064,-2.4258688161282826,-2.209798400710927,-2.43120001554227,-2.2213143666068937,4.625093437212645,5.191827701737425,-11.225254939050293,-5.6117513657661044,4.8141978929962885,3.778048472264122,-12.296254958247298,-11.58470246810342,0.8510748499572784,-0.574250536509946,-0.2722662009039367,-0.26132451409058843,172.09360336173205,167.25219413728496,172.6267233031308,168.40379072688165,572.8300117474855,516.1565852950075,-1842.1351506262206,-2403.4855079546396,553.9195661691211,657.5345082423378,-1735.0351487065204,-1806.190397720908,0.0131688922615526,-0.008676054304030886,-0.013695282132204497,0.004313568595456098,0.005767711469228942,-0.20409340332730608,0.039098422006407674,-0.19419236946835383,0.28641500587374275,0.25807829264750376,-0.9210675753131103,-1.20174275397732,0.2769597830845606,0.3287672541211689,-0.8675175743532603,-0.9030951988604541,0,1,0,1,0,1,0,1
-0.6394337982079873,-0.6253066947604247,0.63370273266058,0.6335885279132479,-2.40976743411327,-2.194140488152943,-2.4150566611644066,-2.2055547358354097,4.608743715539648,5.125420555562786,-11.353850288157238,-6.236165564903205,4.781166603396571,3.8365362148588145,-12.33022429392463,-11.681520456639598,0.8433798207986731,-0.5693305239575897,-0.270273266057941,-0.2588527913247374,171.6090144766369,164.56085356508083,172.13793718175054,165.7022783333275,574.4649839147852,522.7972999124714,-1829.275615715526,-2341.0440880409296,557.2226951290929,651.6857339828686,-1731.638215138787,-1796.5085988672904,-4.19894106419294e-05,-0.006133205940541689,-0.006822257421324335,-0.0009472263519186633,0.009093710780973652,-0.20804692853733897,0.014526764005690751,-0.19944958094247767,0.28723249195739264,0.2613986499562357,-0.914637807857763,-1.170522044020465,0.2786113475645465,0.32584286699143433,-0.8658191075693935,-0.8982542994336452,0,1,0,1,0,1,0,1
-0.6393536439458457,-0.625356463524031,0.633681099768958,0.633565514290719,-2.393710901810074,-2.1787347509547494,-2.3989523916753974,-2.1900475713808056,4.593856902411532,5.064897694766206,-11.47106276110002,-6.805403145013805,4.75111762575788,3.889922750680449,-12.361139747122861,-11.769733386612147,0.8353643945845146,-0.5643536475969602,-0.26810997689574734,-0.2565514290718385,171.16028263303525,161.86335845854103,171.6844316195676,162.99464050114665,575.9536652275968,528.8495859921294,-1817.5543684212478,-2284.1203300298694,560.227592892962,646.3470804007051,-1728.5466698189637,-1787.6873058700355,-0.0034861542294182257,-0.004857574978564552,-0.005319733510999035,-0.0021113917632905946,0.010981951970766346,-0.20767494005957587,0.012524973762811697,-0.20001545769668283,0.2879768326137984,0.26442479299606475,-0.9087771842106239,-1.1420601650149347,0.280113796446481,0.3231735402003526,-0.8642733349094819,-0.8938436529350178,0,1,0,1,0,1,0,1
-0.6393291094617973,-0.6254136511741795,0.6336671753309918,0.6335513722460365,-2.377776234881143,-2.163577977454654,-2.3828867423689957,-2.174790047163686,4.584980829491703,4.988852468893271,-11.574830272349855,-7.321270150862624,4.726625090809389,3.9414961961020274,-12.386419489110715,-11.847249742996132,0.8329109461796769,-0.5586348825821097,-0.2667175330991256,-0.25513722460359656,170.7237373268601,159.19075972181247,171.23478807564538,160.31196669271566,576.8412725195798,536.4541085794228,-1807.1776172962643,-2232.5336294449876,562.6768463878111,641.1897358585472,-1726.0186956201785,-1779.9356702316365,0.11951095417794111,0.011428883905166415,-0.0240522095755002,-0.019915436370300976,0.1804696816056719,-0.21329121824675212,0.005096768758370729,-0.2060943991125619,0.28842063625978986,0.26822705428971144,-0.9035888086481322,-1.116266814722494,0.28133842319390556,0.3205948679292736,-0.8630093478100893,-0.8899678351158183,0,1,0,1,0,1,0,1
-0.6394742531123824,-0.6254695885661512,0.6337380098180437,0.6335233495969491,-2.3620104826524475,-2.1486795296733767,-2.367007114707885,-2.1597910593318694,4.570286649894628,4.562760347239107,-11.677449557032558,-7.799589791025117,4.696759950306811,3.616325920015975,-12.417255017779873,-11.925708029894547,0.8474253112381813,-0.5530411433849358,-0.27380098180431744,-0.2523349596948554,170.30408349070854,156.54399355696427,170.8037466962523,157.65514652281354,578.3106904792871,579.0633207448393,-1796.915688827994,-2184.701665428738,565.6633604380689,673.7067634671524,-1722.9351427532627,-1772.0898415417953,0.4508903874191123,0.0030633464146707923,-0.20868851329311494,0.017399521590225127,0.3963091201435702,-0.19286938152609068,0.2892732695522078,-0.18673410052298323,0.2891553452396436,0.2895316603724197,-0.898457844413997,-1.0923508327143692,0.28283168021903443,0.33685338173357626,-0.8614675713766314,-0.8860449207708977,0,1,0,1,0,1,0,1
-0.6396924094126203,-0.6255662259774717,0.6337860706147018,0.6337618797434331,-2.346318520019665,-2.1340350532071177,-2.351213097992943,-2.1447930847761008,4.551367018968052,4.253245816320619,-11.772582966801945,-8.23723941097572,4.667351020829821,3.36776803522822,-12.455863142202325,-11.03391136076091,0.8692409412619728,-0.543377402252887,-0.27860706147012637,-0.27618797434325604,169.89180861414823,153.92262452361933,170.38126641147608,154.99842768051764,580.2026535719448,610.0147738366882,-1787.4023478510555,-2140.9367034336783,568.604253385768,698.562551945928,-1719.0743303110175,-1861.269508455159,0.44675182634133453,0.12805089113693546,-0.06432991922053291,-0.7569386826605813,0.3699391026297114,-0.18479224632716296,0.20511813175578908,-0.8660685124596128,0.2901013267859724,0.30500738691834406,-0.8937011739255278,-1.0704683517168392,0.28430212669288396,0.349281275972964,-0.8595371651555088,-0.9306347542275795,0,1,0,1,0,1,0,1
-0.6399053696946168,-0.6255436476112267,0.6337801392012806,0.6343240443959088,-2.3306437013988273,-2.1195921988112367,-2.3353078879736096,-2.129795627126274,4.548104347238747,4.127150884881042,-11.848690685829183,-6.323737065971848,4.653180308863556,3.4683844135394746,-12.470986247210702,-10.048298442177462,0.8905369694616194,-0.5456352388773844,-0.2780139201280063,-0.33240443959082766,169.48124813878246,151.32141769731078,169.94766679626068,152.34176052881452,580.5289207448753,622.6242669806459,-1779.7915759483317,-2332.286937934065,570.0213245823944,688.5009141148025,-1717.5620198101797,-1959.830800313504,0.46759852188635737,-0.21140901848630242,-0.01758275849634392,-0.9830702526192457,0.35038072864586667,-0.2741874827933195,0.024474057772138735,-0.9852061352018318,0.2902644603724377,0.31131213349032294,-0.8898957879741659,-1.1661434689670327,0.2850106622911972,0.34425045705740126,-0.8587810099050899,-0.9799154001567519,0,1,0,1,0,1,0,1
